# timestamp(s) tx ty tz qx qy qz qw
1403715288.71214 1.855200 1.721640 1.581660 0.444011 -0.683916 0.332590 0.473811
1403715288.76214 1.847520 1.718980 1.590390 0.446128 -0.683202 0.330414 0.474375
1403715288.81214 1.839540 1.716960 1.598060 0.447644 -0.682697 0.329002 0.474655
1403715288.86214 1.831270 1.715480 1.602510 0.449175 -0.682223 0.326391 0.475692
1403715288.91214 1.822580 1.714420 1.603880 0.449991 -0.682053 0.322795 0.477614
1403715288.96214 1.813520 1.713470 1.601950 0.449381 -0.682707 0.319347 0.479569
1403715289.01214 1.804450 1.713160 1.596420 0.447577 -0.684887 0.316003 0.480362
1403715289.06214 1.795380 1.713030 1.587440 0.444691 -0.687619 0.312714 0.481290
1403715289.11214 1.786440 1.712970 1.575370 0.441442 -0.690456 0.308574 0.482888
1403715289.16214 1.777820 1.712680 1.561690 0.438673 -0.692815 0.304150 0.484836
1403715289.21214 1.769440 1.711900 1.547720 0.435980 -0.694634 0.300163 0.487142
1403715289.26214 1.761620 1.710970 1.533600 0.432836 -0.697181 0.296768 0.488385
1403715289.31214 1.753970 1.709940 1.519170 0.429465 -0.699701 0.292255 0.490474
1403715289.36214 1.746790 1.709080 1.504420 0.425013 -0.702471 0.287767 0.493040
1403715289.41214 1.740020 1.707730 1.488690 0.419586 -0.706472 0.283263 0.494577
1403715289.46214 1.733540 1.705940 1.471790 0.413386 -0.710954 0.278805 0.495908
1403715289.51214 1.727430 1.703710 1.454090 0.407027 -0.715784 0.273686 0.497069
1403715289.56214 1.721590 1.700870 1.435800 0.399940 -0.720353 0.269014 0.498770
1403715289.61214 1.716120 1.697220 1.416910 0.393309 -0.725036 0.264348 0.499751
1403715289.66214 1.711040 1.692830 1.397330 0.388117 -0.729483 0.259604 0.499825
1403715289.71214 1.706230 1.687430 1.377440 0.383021 -0.733266 0.256891 0.499623
1403715289.76214 1.701790 1.681150 1.358920 0.379803 -0.735117 0.254184 0.500742
1403715289.81214 1.697680 1.673970 1.342750 0.377313 -0.736542 0.252967 0.501147
1403715289.86214 1.693800 1.665840 1.329230 0.375353 -0.737049 0.253083 0.501814
1403715289.91214 1.690080 1.656590 1.318480 0.373650 -0.737397 0.254863 0.501674
1403715289.96214 1.686660 1.646750 1.310310 0.374033 -0.737631 0.255517 0.500710
1403715290.01214 1.683210 1.636010 1.304730 0.374846 -0.737588 0.256604 0.499608
1403715290.06214 1.679940 1.624600 1.302360 0.376463 -0.736422 0.258075 0.499355
1403715290.11214 1.677210 1.612650 1.302930 0.378548 -0.733971 0.259832 0.500476
1403715290.16214 1.674430 1.599780 1.305920 0.381527 -0.732118 0.261387 0.500117
1403715290.21214 1.671610 1.586260 1.311710 0.385450 -0.731263 0.261377 0.498363
1403715290.26214 1.669110 1.572250 1.319510 0.388688 -0.731297 0.262091 0.495413
1403715290.31214 1.666610 1.556840 1.327260 0.391390 -0.731291 0.263227 0.492685
1403715290.36214 1.664080 1.540350 1.334090 0.393905 -0.731752 0.264158 0.489487
1403715290.41214 1.661720 1.523030 1.339970 0.394859 -0.733219 0.266196 0.485403
1403715290.46214 1.659540 1.505080 1.345230 0.395944 -0.734480 0.267441 0.481916
1403715290.51214 1.656900 1.486190 1.350560 0.396043 -0.733955 0.269701 0.481375
1403715290.56214 1.653430 1.466110 1.355380 0.396221 -0.732586 0.270979 0.482595
1403715290.61214 1.649730 1.445270 1.359980 0.394720 -0.731178 0.273794 0.484367
1403715290.66214 1.646000 1.423980 1.363400 0.393372 -0.731122 0.275530 0.484564
1403715290.71214 1.641620 1.402050 1.366640 0.392500 -0.729234 0.276153 0.487752
1403715290.76214 1.637010 1.379750 1.369720 0.391514 -0.727252 0.276574 0.491252
1403715290.81214 1.632390 1.357210 1.372640 0.389703 -0.726207 0.278038 0.493406
1403715290.86214 1.627890 1.334460 1.375070 0.387805 -0.726619 0.279537 0.493448
1403715290.91214 1.623460 1.311600 1.376710 0.386487 -0.727533 0.279650 0.493071
1403715290.96214 1.619460 1.288880 1.377930 0.383283 -0.728362 0.281477 0.493308
1403715291.01214 1.615390 1.266140 1.379070 0.378693 -0.729433 0.284408 0.493590
1403715291.06214 1.611180 1.243450 1.380100 0.373533 -0.730927 0.288054 0.493196
1403715291.11214 1.606300 1.221160 1.380620 0.368222 -0.733166 0.290794 0.492260
1403715291.16214 1.600810 1.199410 1.381100 0.362858 -0.735012 0.293551 0.491854
1403715291.21214 1.594600 1.178660 1.381380 0.357794 -0.736815 0.294929 0.492040
1403715291.26214 1.587390 1.158990 1.380610 0.353210 -0.738585 0.294957 0.492682
1403715291.31214 1.579240 1.140690 1.378650 0.349335 -0.740442 0.293629 0.493450
1403715291.36214 1.569930 1.123410 1.376180 0.345563 -0.741948 0.291917 0.494858
1403715291.41214 1.559810 1.107240 1.372580 0.342107 -0.744178 0.289470 0.495348
1403715291.46214 1.548950 1.092200 1.368470 0.338943 -0.746449 0.286241 0.495982
1403715291.51214 1.537010 1.078290 1.363630 0.336975 -0.749369 0.281204 0.495800
1403715291.56214 1.524330 1.065530 1.358360 0.333699 -0.752524 0.277344 0.495412
1403715291.61214 1.510550 1.053600 1.353080 0.329921 -0.755637 0.274285 0.494907
1403715291.66214 1.495520 1.042160 1.347660 0.326006 -0.758339 0.271906 0.494680
1403715291.71214 1.479100 1.031380 1.342070 0.322402 -0.761025 0.269589 0.494186
1403715291.76214 1.461340 1.020930 1.337150 0.321455 -0.762116 0.264709 0.495757
1403715291.81214 1.442520 1.010870 1.332280 0.321367 -0.762434 0.259468 0.498090
1403715291.86214 1.422490 1.001110 1.327190 0.324191 -0.761505 0.251213 0.501898
1403715291.91214 1.401570 0.991321 1.321460 0.326936 -0.760559 0.243618 0.505285
1403715291.96214 1.380180 0.981320 1.314980 0.327771 -0.760663 0.239366 0.506618
1403715292.01214 1.358580 0.971110 1.308290 0.328941 -0.760763 0.235423 0.507556
1403715292.06214 1.336900 0.960151 1.301870 0.329667 -0.760714 0.233289 0.508143
1403715292.11214 1.315100 0.948094 1.295400 0.331167 -0.760267 0.233452 0.507763
1403715292.16214 1.293560 0.935385 1.288240 0.334182 -0.759366 0.234576 0.506617
1403715292.21214 1.272040 0.921707 1.281350 0.339092 -0.757265 0.236532 0.505588
1403715292.26214 1.250510 0.906947 1.274820 0.345287 -0.754810 0.239386 0.503720
1403715292.31214 1.229120 0.891372 1.268160 0.353224 -0.751732 0.242853 0.501152
1403715292.36214 1.207590 0.874755 1.261750 0.362882 -0.747451 0.245863 0.499184
1403715292.41214 1.186590 0.857007 1.255680 0.371931 -0.742871 0.251188 0.496704
1403715292.46214 1.165600 0.837884 1.249700 0.382980 -0.738326 0.255581 0.492827
1403715292.51214 1.144950 0.817616 1.244420 0.392546 -0.732150 0.263078 0.490566
1403715292.56214 1.124790 0.796479 1.239660 0.402310 -0.724063 0.272040 0.489769
1403715292.61214 1.105010 0.774553 1.235510 0.412996 -0.714404 0.280771 0.490131
1403715292.66214 1.085770 0.752000 1.232750 0.423567 -0.702132 0.290580 0.493117
1403715292.71214 1.067660 0.729413 1.229960 0.435024 -0.691440 0.299113 0.493149
1403715292.76214 1.050610 0.706653 1.228400 0.446559 -0.680177 0.307495 0.493347
1403715292.81214 1.035190 0.684298 1.228450 0.458013 -0.670017 0.315655 0.491592
1403715292.86214 1.021610 0.662360 1.230700 0.469719 -0.661734 0.322726 0.487155
1403715292.91214 1.009810 0.640657 1.235380 0.481329 -0.655514 0.329378 0.479723
1403715292.96214 0.999419 0.619186 1.243130 0.490944 -0.650563 0.337762 0.470805
1403715293.01214 0.990183 0.598204 1.253960 0.498780 -0.645168 0.347306 0.462986
1403715293.06214 0.981996 0.577588 1.267640 0.506475 -0.639474 0.356698 0.455327
1403715293.11214 0.974486 0.557127 1.282880 0.513173 -0.633545 0.366360 0.448391
1403715293.16214 0.967296 0.537006 1.298320 0.520404 -0.628018 0.374243 0.441265
1403715293.21214 0.960379 0.517325 1.313950 0.528228 -0.621867 0.381006 0.434846
1403715293.26214 0.953572 0.497809 1.329870 0.534653 -0.615223 0.388801 0.429511
1403715293.31214 0.946855 0.478554 1.345800 0.541644 -0.607350 0.395401 0.425918
1403715293.36214 0.940173 0.459938 1.361640 0.547875 -0.599258 0.402291 0.422947
1403715293.41214 0.933495 0.442039 1.377520 0.552620 -0.590983 0.410726 0.420302
1403715293.46214 0.926489 0.425223 1.393140 0.557842 -0.583208 0.417460 0.417621
1403715293.51214 0.919337 0.409692 1.408340 0.564278 -0.577149 0.421841 0.412966
1403715293.56214 0.912128 0.395202 1.423600 0.570662 -0.571881 0.425729 0.407494
1403715293.61214 0.904683 0.381571 1.438910 0.577474 -0.567269 0.428279 0.401631
1403715293.66214 0.897050 0.368640 1.454330 0.584630 -0.563204 0.429652 0.395484
1403715293.71214 0.889142 0.356378 1.470180 0.591298 -0.558367 0.431612 0.390262
1403715293.76214 0.880888 0.344660 1.486010 0.597940 -0.553805 0.433325 0.384703
1403715293.81214 0.872591 0.333438 1.501730 0.604357 -0.548543 0.435321 0.379933
1403715293.86214 0.864334 0.322514 1.517200 0.610180 -0.543648 0.438151 0.374367
1403715293.91214 0.856113 0.311583 1.532460 0.616401 -0.538188 0.440579 0.369180
1403715293.96214 0.847784 0.300587 1.547310 0.622228 -0.531754 0.443912 0.364710
1403715294.01214 0.839367 0.289803 1.559900 0.627917 -0.524771 0.447842 0.360240
1403715294.06214 0.830978 0.279067 1.569120 0.633711 -0.517519 0.451866 0.355529
1403715294.11214 0.822493 0.268564 1.575370 0.638434 -0.509868 0.457437 0.350982
1403715294.16214 0.813814 0.258284 1.578650 0.642583 -0.501885 0.463675 0.346705
1403715294.21214 0.805048 0.248378 1.578780 0.646651 -0.493812 0.469910 0.342312
1403715294.26214 0.796191 0.239272 1.575500 0.650849 -0.486154 0.475931 0.336957
1403715294.31214 0.786949 0.230696 1.568710 0.655298 -0.478387 0.481306 0.331775
1403715294.36214 0.777180 0.222734 1.558310 0.660344 -0.470710 0.485767 0.326202
1403715294.41214 0.767151 0.215072 1.545650 0.665231 -0.462386 0.490436 0.321154
1403715294.46214 0.756572 0.208107 1.531930 0.670683 -0.453711 0.494053 0.316610
1403715294.51214 0.745613 0.201900 1.517940 0.676389 -0.444876 0.497287 0.311911
1403715294.56214 0.734345 0.196655 1.503320 0.683277 -0.437208 0.498869 0.305141
1403715294.61214 0.722713 0.192135 1.488690 0.691227 -0.429519 0.498876 0.298063
1403715294.66214 0.710714 0.187907 1.474350 0.699662 -0.420795 0.497945 0.292328
1403715294.71214 0.698798 0.183857 1.460030 0.708095 -0.412020 0.496822 0.286373
1403715294.76214 0.687008 0.179857 1.445860 0.715537 -0.403150 0.496685 0.280681
1403715294.81214 0.675635 0.175849 1.431870 0.722012 -0.394705 0.497613 0.274387
1403715294.86214 0.664699 0.171686 1.417890 0.727842 -0.385826 0.499082 0.268891
1403715294.91214 0.654708 0.167294 1.404440 0.732901 -0.376521 0.501297 0.264177
1403715294.96214 0.645437 0.162847 1.391920 0.736386 -0.366625 0.505546 0.260279
1403715295.01214 0.637016 0.158514 1.379670 0.739072 -0.357525 0.510564 0.255485
1403715295.06214 0.629303 0.154509 1.367390 0.741978 -0.348954 0.514999 0.249952
1403715295.11214 0.622229 0.150633 1.355800 0.743435 -0.341023 0.521423 0.243159
1403715295.16214 0.615311 0.147240 1.345040 0.744477 -0.333427 0.527912 0.236408
1403715295.21214 0.608430 0.144482 1.335500 0.745823 -0.325543 0.533796 0.229849
1403715295.26214 0.601201 0.142461 1.328250 0.748101 -0.318118 0.538157 0.222558
1403715295.31214 0.593867 0.140838 1.324670 0.751275 -0.309460 0.541519 0.215819
1403715295.36214 0.586347 0.139970 1.323940 0.756530 -0.300258 0.542482 0.207898
1403715295.41214 0.578465 0.139469 1.326010 0.761494 -0.290129 0.543731 0.200773
1403715295.46214 0.570714 0.139194 1.331070 0.766385 -0.279420 0.545117 0.193459
1403715295.51214 0.562857 0.139040 1.336410 0.770964 -0.268453 0.546499 0.186781
1403715295.56214 0.554665 0.138668 1.339250 0.774969 -0.257154 0.547707 0.182517
1403715295.61214 0.546279 0.138418 1.338500 0.778101 -0.247791 0.549043 0.178073
1403715295.66214 0.537746 0.138246 1.334330 0.779849 -0.239635 0.551155 0.175038
1403715295.71214 0.529287 0.138420 1.327120 0.780881 -0.233060 0.553505 0.171871
1403715295.76214 0.521087 0.139263 1.318050 0.782101 -0.226409 0.555670 0.168190
1403715295.81214 0.512826 0.140932 1.307690 0.782677 -0.220753 0.558773 0.162655
1403715295.86214 0.504504 0.143222 1.297200 0.782459 -0.215240 0.562769 0.157230
1403715295.91214 0.495593 0.146180 1.285920 0.783280 -0.209857 0.565383 0.150913
1403715295.96214 0.486144 0.149438 1.274190 0.783003 -0.205159 0.569220 0.144241
1403715296.01214 0.475592 0.152999 1.260950 0.782902 -0.201152 0.572299 0.138114
1403715296.06214 0.463927 0.156599 1.246670 0.783668 -0.199060 0.573703 0.130785
1403715296.11214 0.451348 0.160149 1.231510 0.785790 -0.198254 0.572744 0.123262
1403715296.16214 0.437931 0.163501 1.215680 0.789713 -0.196254 0.569416 0.116634
1403715296.21214 0.423823 0.166190 1.199450 0.793974 -0.193030 0.565632 0.111378
1403715296.26214 0.409224 0.167976 1.182890 0.798464 -0.189384 0.561575 0.105937
1403715296.31214 0.394466 0.168772 1.166920 0.804389 -0.185334 0.555373 0.100849
1403715296.36214 0.379571 0.168456 1.153380 0.810127 -0.180145 0.549394 0.096999
1403715296.41214 0.365381 0.166903 1.142870 0.814102 -0.174665 0.546103 0.092209
1403715296.46214 0.352161 0.163782 1.135220 0.816261 -0.169622 0.545377 0.086664
1403715296.51214 0.339438 0.159097 1.129700 0.817948 -0.165767 0.544857 0.081321
1403715296.56214 0.327507 0.152640 1.126930 0.818852 -0.160795 0.545421 0.078377
1403715296.61214 0.315978 0.144551 1.127030 0.819336 -0.154882 0.546405 0.078366
1403715296.66214 0.305236 0.135175 1.128620 0.818075 -0.148849 0.549763 0.079736
1403715296.71214 0.295260 0.124596 1.130030 0.816894 -0.143981 0.552686 0.080573
1403715296.76214 0.286152 0.113007 1.131650 0.815849 -0.140613 0.555114 0.080412
1403715296.81214 0.277694 0.100789 1.132820 0.815112 -0.135912 0.557148 0.081899
1403715296.86214 0.269894 0.088074 1.134340 0.814035 -0.130470 0.559669 0.084235
1403715296.91214 0.262848 0.075580 1.135540 0.813298 -0.123904 0.562028 0.085548
1403715296.96214 0.256375 0.063416 1.136430 0.812482 -0.116691 0.564761 0.085450
1403715297.01214 0.250149 0.051931 1.136400 0.813459 -0.110545 0.565294 0.080663
1403715297.06214 0.243432 0.041287 1.135340 0.816408 -0.105847 0.563190 0.071355
1403715297.11214 0.236998 0.030870 1.134190 0.818865 -0.100175 0.561779 0.061884
1403715297.16214 0.231552 0.020170 1.130930 0.823957 -0.094235 0.556438 0.050907
1403715297.21214 0.227080 0.009064 1.127070 0.829053 -0.086442 0.550970 0.040392
1403715297.26214 0.223836 -0.002598 1.123110 0.832642 -0.077742 0.547537 0.029427
1403715297.31214 0.222168 -0.015453 1.118780 0.834900 -0.067762 0.545874 0.019267
1403715297.36214 0.221646 -0.029413 1.113410 0.836573 -0.056911 0.544795 0.010301
1403715297.41214 0.222351 -0.044808 1.108190 0.836823 -0.044448 0.545649 0.004279
1403715297.46214 0.224718 -0.061643 1.103130 -0.836897 0.032953 -0.546366 0.001450
1403715297.51214 0.228854 -0.079560 1.098690 -0.836297 0.021085 -0.547838 0.006026
1403715297.56214 0.234319 -0.098338 1.093780 -0.836261 0.011612 -0.548078 0.011995
1403715297.61214 0.241178 -0.117735 1.088210 -0.837445 0.003632 -0.546170 0.019237
1403715297.66214 0.249749 -0.137754 1.082590 -0.838778 -0.002999 -0.543798 0.026934
1403715297.71214 0.259767 -0.158409 1.077300 -0.839363 -0.008467 -0.542349 0.035450
1403715297.76214 0.271951 -0.179753 1.072290 -0.839259 -0.013939 -0.541790 0.043739
1403715297.81214 0.286324 -0.201942 1.068870 -0.836042 -0.020290 -0.545946 0.050645
1403715297.86214 0.302532 -0.225086 1.066740 -0.831431 -0.027117 -0.551991 0.057380
1403715297.91214 0.320406 -0.249074 1.065510 -0.826052 -0.034731 -0.558962 0.063193
1403715297.96214 0.339402 -0.273879 1.065020 -0.818523 -0.041731 -0.568570 0.070752
1403715298.01214 0.358291 -0.299537 1.064570 -0.810461 -0.050999 -0.578473 0.076952
1403715298.06214 0.376368 -0.325929 1.064030 -0.803845 -0.062382 -0.585883 0.081749
1403715298.11214 0.393707 -0.353238 1.063680 -0.798125 -0.076542 -0.591807 0.083079
1403715298.16214 0.410042 -0.381187 1.062470 -0.794872 -0.093302 -0.594015 0.081362
1403715298.21214 0.424866 -0.409683 1.060810 -0.792912 -0.111163 -0.594018 0.077950
1403715298.26214 0.438017 -0.437730 1.059210 -0.791385 -0.128289 -0.592909 0.075568
1403715298.31214 0.449399 -0.465186 1.057860 -0.790374 -0.142398 -0.591135 0.074774
1403715298.36214 0.458907 -0.491494 1.056250 -0.791055 -0.154025 -0.587308 0.074684
1403715298.41214 0.466442 -0.516329 1.055710 -0.792366 -0.162863 -0.583102 0.074992
1403715298.46214 0.472303 -0.539696 1.055890 -0.793538 -0.169933 -0.579485 0.074948
1403715298.51214 0.477074 -0.561231 1.056600 -0.793912 -0.176304 -0.577248 0.073519
1403715298.56214 0.481036 -0.580278 1.058140 -0.793811 -0.182359 -0.575943 0.069991
1403715298.61214 0.483963 -0.596474 1.060300 -0.792968 -0.187555 -0.575938 0.065728
1403715298.66214 0.485596 -0.609837 1.062790 -0.791854 -0.191997 -0.576452 0.061705
1403715298.71214 0.485889 -0.619981 1.066010 -0.791038 -0.194877 -0.576966 0.058246
1403715298.76214 0.484581 -0.626531 1.070070 -0.790314 -0.195744 -0.577856 0.056308
1403715298.81214 0.481446 -0.629637 1.074550 -0.791261 -0.194148 -0.577003 0.057281
1403715298.86214 0.476352 -0.629597 1.077900 -0.796884 -0.187558 -0.570552 0.065324
1403715298.91214 0.470155 -0.626080 1.081420 -0.803096 -0.179362 -0.562875 0.077701
1403715298.96214 0.463352 -0.620057 1.084690 -0.808810 -0.172517 -0.554762 0.091122
1403715299.01214 0.456715 -0.611943 1.088270 -0.812925 -0.169691 -0.547810 0.101303
1403715299.06214 0.450624 -0.602308 1.091960 -0.815448 -0.169224 -0.542372 0.110633
1403715299.11214 0.445650 -0.591472 1.096110 -0.816374 -0.171514 -0.538661 0.118158
1403715299.16214 0.442050 -0.579603 1.100590 -0.816422 -0.175084 -0.535919 0.124864
1403715299.21214 0.439810 -0.566829 1.104950 -0.815880 -0.180125 -0.533596 0.131033
1403715299.26214 0.439036 -0.553344 1.108970 -0.815291 -0.186154 -0.530908 0.137051
1403715299.31214 0.439781 -0.539297 1.113140 -0.813628 -0.192794 -0.529345 0.143641
1403715299.36214 0.442164 -0.524827 1.117170 -0.812070 -0.200260 -0.527150 0.150170
1403715299.41214 0.446434 -0.509706 1.121610 -0.809747 -0.208143 -0.525578 0.157331
1403715299.46214 0.452661 -0.494247 1.126410 -0.806771 -0.216889 -0.524447 0.164423
1403715299.51214 0.460760 -0.478365 1.131570 -0.802692 -0.225978 -0.524348 0.172274
1403715299.56214 0.470106 -0.462137 1.136460 -0.798338 -0.235852 -0.524003 0.180141
1403715299.61214 0.480743 -0.445627 1.141090 -0.792956 -0.246102 -0.524768 0.187810
1403715299.66214 0.492078 -0.428867 1.144780 -0.788388 -0.256617 -0.523603 0.196041
1403715299.71214 0.504425 -0.412062 1.148180 -0.783165 -0.266717 -0.522892 0.205181
1403715299.76214 0.517843 -0.395223 1.151070 -0.778621 -0.278518 -0.520417 0.212940
1403715299.81214 0.532039 -0.378531 1.153620 -0.773137 -0.289594 -0.518592 0.222388
1403715299.86214 0.546935 -0.362299 1.154910 -0.768117 -0.301226 -0.515492 0.231360
1403715299.91214 0.562526 -0.346209 1.156390 -0.762002 -0.313552 -0.513502 0.239489
1403715299.96214 0.578701 -0.330178 1.157700 -0.755730 -0.325534 -0.511435 0.247657
1403715300.01214 0.595556 -0.314478 1.158600 -0.750381 -0.336636 -0.508706 0.254604
1403715300.06214 0.613202 -0.298950 1.160170 -0.742882 -0.346344 -0.509876 0.261148
1403715300.11214 0.631364 -0.284236 1.161450 -0.736106 -0.353943 -0.511243 0.267399
1403715300.16214 0.649986 -0.270324 1.162490 -0.729395 -0.362095 -0.513804 0.269955
1403715300.21214 0.668841 -0.257005 1.163450 -0.722862 -0.370576 -0.517208 0.269517
1403715300.26214 0.687287 -0.244137 1.164630 -0.716542 -0.376353 -0.521255 0.270592
1403715300.31214 0.704801 -0.231869 1.165710 -0.712642 -0.378575 -0.522851 0.274680
1403715300.36214 0.721457 -0.220210 1.166910 -0.709832 -0.378917 -0.523877 0.279489
1403715300.41214 0.737258 -0.209180 1.168510 -0.708492 -0.378123 -0.523515 0.284593
1403715300.46214 0.752218 -0.199403 1.170050 -0.707933 -0.376630 -0.523026 0.288833
1403715300.51214 0.766249 -0.190944 1.171800 -0.707535 -0.376247 -0.522873 0.290580
1403715300.56214 0.779512 -0.183894 1.173270 -0.708349 -0.375051 -0.521763 0.292133
1403715300.61214 0.792074 -0.178245 1.174590 -0.709683 -0.374240 -0.520428 0.292316
1403715300.66214 0.804137 -0.173998 1.175750 -0.710907 -0.373242 -0.519559 0.292165
1403715300.71214 0.815685 -0.171054 1.177110 -0.712540 -0.371658 -0.518371 0.292315
